id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
16749,2123-02-17,3,1.0,1,31,2114/06,,172.5,84.5,84.5,0.0,76.5,204.6,0.0264482024707314,0.0440762596585422,1693.6,0,0,1,0,0,3,7
16750,2123-02-17,4,2.0,2,14,2116/10,,738.7,105.0,105.0,0.0,118.5,772.0,-0.07355179752927,0.1277762596585425,1423.9,0,0,0,0,0,3,8
16751,2123-02-17,3,1.0,1,53,2099/01,,176.6,46.0,46.0,0.0,62.5,200.0,-0.0120517975292605,0.0030762596585418,656.6,0,0,1,0,0,3,6
16752,2123-02-17,4,1.5,2,43,2099/05,,175.0,75.5,75.5,0.0,91.0,187.5,-0.0565517975292741,-0.0596737403414593,1738.6,0,0,0,0,0,5,7
16753,2123-02-17,3,1.0,1,17,2108/11,,572.8,66.0,66.0,0.0,95.0,490.0,-0.0085517975292722,-0.1068737403414594,1181.0,0,0,0,0,0,3,8
16754,2123-02-17,2,1.0,1,50,2104/10,,255.5,49.0,39.0,10.0,71.5,255.5,-0.0350517975292638,-0.0700737403414599,1731.7,0,0,0,0,0,4,7
16755,2123-02-17,4,2.0,2,38,2115/02,,493.8,110.5,110.5,0.0,122.0,440.0,0.1094482024707298,-0.03422374034146,1400.7,0,0,0,0,0,3,9
16756,2123-02-17,4,2.0,2,16,2116/01,,544.6,175.0,175.0,0.0,191.0,676.1,0.075448202470738,0.0033762596585411,1974.5,0,1,1,0,2,3,10
16757,2123-02-17,3,2.0,2,1,2111/12,,578.8,103.5,103.5,0.0,94.5,376.0,-0.0135517975292677,0.1091762596585397,1552.9,0,1,1,0,0,3,7
16758,2123-02-18,4,2.0,2,53,2119/03,,220.0,104.5,104.5,0.0,104.5,171.5,-0.021051797529268,0.0098762596585402,1734.3,0,1,1,0,0,3,8
16759,2123-02-18,2,2.0,1,50,2112/07,,209.1,53.0,53.0,0.0,88.0,229.5,-0.0320517975292636,-0.0593237403414583,1066.8,0,0,1,0,0,3,7
16760,2123-02-18,3,1.5,2,9,2118/02,,10432.6,121.0,121.0,0.0,159.0,10606.8,0.1329482024707354,0.096726259658542,3348.4,0,1,1,0,0,3,8
16761,2123-02-18,3,1.0,2,8,2108/05,,385.0,54.5,54.5,0.0,87.0,385.0,0.0619482024707303,-0.0234737403414584,1040.3,0,0,1,0,0,4,7
16762,2123-02-18,4,2.0,3,38,2117/05,,470.7,210.5,210.5,0.0,197.5,444.0,0.1109482024707298,-0.023323740341457,1550.1,0,1,1,0,0,3,9
16763,2123-02-18,2,1.0,1,34,2106/08,,869.4,60.5,60.5,0.0,107.0,721.0,0.0479482024707346,0.0278262596585427,1646.5,0,1,0,0,0,4,5
16764,2123-02-18,4,2.0,2,34,2117/08,,267.5,122.0,122.0,0.0,122.0,254.5,0.0474482024707322,0.0354762596585409,2097.8,0,1,1,0,0,3,7
16765,2123-02-18,4,2.0,2,32,2119/09,,278.1,130.5,130.5,0.0,136.0,370.0,0.0374482024707342,0.0231762596585412,1601.4,0,1,1,0,0,3,9
16766,2123-02-18,3,2.0,2,24,2117/11,,180.0,99.5,99.5,0.0,89.5,180.0,0.1014482024707342,0.0879762596585429,1235.1,0,1,0,0,0,3,7
16767,2123-02-18,2,2.0,2,30,2117/09,,397.8,131.5,131.5,0.0,115.2,361.0,0.1104482024707346,-0.0752737403414585,1220.9,0,1,0,0,0,3,8
16768,2123-02-18,3,2.0,2,34,2114/12,,1282.1,91.5,91.5,0.0,75.0,1282.1,0.0659482024707281,0.0407262596585411,1599.3,0,0,1,0,0,3,8
16769,2123-02-18,3,1.0,1,50,2104/07,,300.0,61.5,39.0,22.5,78.5,250.0,-0.0185517975292702,-0.0619237403414594,664.7,0,1,1,0,0,4,7
16770,2123-02-18,4,1.0,2,9,2109/02,2116/09,2482.9,147.5,147.5,0.0,86.0,2733.6,0.160948202470727,0.100226259658541,2944.2,0,0,1,0,0,4,8
16771,2123-02-18,4,2.0,2,22,2119/10,,197.2,129.0,129.0,0.0,85.0,288.6,0.0169482024707357,-0.0626237403414577,2371.6,0,1,1,0,0,3,8
16772,2123-02-18,3,2.0,3,36,2112/01,,4023.6,164.5,116.5,48.0,91.5,1524.7,-0.1100517975292666,0.0280262596585423,2534.0,0,0,0,1,2,4,8
16773,2123-02-18,3,2.0,2,23,2116/02,,362.6,100.0,100.0,0.0,122.5,405.9,0.0219482024707312,-0.0733237403414577,1725.5,0,0,1,0,0,3,9
16774,2123-02-18,4,1.0,1,67,2105/09,,356.7,50.0,50.0,0.0,51.0,356.9,0.0019482024707352,0.0351762596585416,1834.8,0,0,1,0,0,3,6
16775,2123-02-18,4,2.0,2,19,2117/09,,286.0,91.5,91.5,0.0,98.0,287.7,0.0324482024707316,0.0998262596585419,1711.7,0,1,1,0,0,3,7
16776,2123-02-18,3,1.0,2,31,2113/03,,431.4,116.5,74.0,42.5,97.0,480.4,0.0169482024707357,0.0528762596585394,2664.5,0,0,0,0,0,4,7
16777,2123-02-18,3,1.0,1,23,2110/02,,396.0,70.0,70.0,0.0,65.5,393.8,0.0209482024707264,-0.0855737403414593,1369.5,0,1,1,0,0,3,7
16778,2123-02-18,3,2.0,2,27,2115/01,,357.5,83.5,83.5,0.0,78.5,352.0,0.0779482024707357,0.09987625965854,1975.4,0,1,0,0,0,4,7
16779,2123-02-18,4,2.0,2,22,2119/10,,362.1,154.0,154.0,0.0,150.5,360.2,0.032948202470734,-0.0673737403414591,1742.8,0,1,1,0,0,3,9
16780,2123-02-18,4,2.0,2,34,2119/03,,217.4,125.5,125.5,0.0,125.5,215.7,0.0484482024707298,0.0336762596585415,1834.6,0,1,0,0,0,3,8
16781,2123-02-18,3,2.5,2,48,2118/07,,68.4,71.0,67.0,4.0,77.0,108.4,-0.0565517975292741,-0.0435737403414577,2157.1,0,1,1,0,0,3,9
16782,2123-02-18,3,2.0,3,16,2112/08,2116/11,10955.3,191.5,191.5,0.0,122.0,10955.3,0.1459482024707264,0.0084262596585418,3798.5,0,0,0,0,0,3,9
16783,2123-02-18,4,1.0,1,69,2109/07,,375.0,96.0,96.0,0.0,74.5,400.0,-0.0370517975292662,0.0689262596585429,1664.6,0,0,1,0,0,4,7
16784,2123-02-18,3,1.0,1,31,2101/12,,268.8,44.0,44.0,0.0,49.0,241.9,0.0209482024707264,0.0371262596585424,1291.4,0,0,1,0,0,4,5
16785,2123-02-18,2,1.0,1,69,2114/01,,124.6,62.0,62.0,0.0,63.5,248.3,-0.0390517975292687,0.0893762596585396,1210.2,0,1,1,0,0,4,8
16786,2123-02-18,3,2.0,2,68,2102/12,,484.8,103.5,66.5,37.0,100.0,721.8,-0.0195517975292608,0.0636762596585427,2229.9,0,0,0,0,0,4,7
16787,2123-02-18,4,2.0,3,39,2118/01,,701.1,206.0,206.0,0.0,219.5,734.2,0.1089482024707274,-0.0192237403414594,2891.0,0,1,1,0,0,3,11
16788,2123-02-18,5,2.0,2,7,2113/03,,682.0,151.5,151.5,0.0,125.0,661.2,0.0489482024707322,-0.0292737403414591,2555.3,0,0,1,0,0,4,8
16789,2123-02-18,4,2.0,3,18,2119/11,,573.4,187.0,187.0,0.0,125.5,1376.0,0.1109482024707298,-0.0104737403414603,2752.9,0,0,1,0,0,3,10
16790,2123-02-18,2,1.0,3,46,2105/12,,250.0,128.0,64.0,64.0,69.5,200.0,-0.0620517975292648,-0.05402374034146,991.0,0,0,1,0,0,4,6
16791,2123-02-18,3,3.0,2,46,2117/11,,79.4,81.5,81.5,0.0,75.0,76.4,-0.0745517975292605,-0.0546237403414586,1417.7,0,1,1,0,0,3,8
16792,2123-02-18,5,1.0,2,23,2109/06,,579.2,67.0,59.5,7.5,97.5,525.7,0.0149482024707333,-0.0744737403414568,1661.0,0,0,1,0,0,3,7
16793,2123-02-18,4,1.0,2,23,2111/08,,405.0,101.5,57.5,44.0,88.5,403.6,0.0289482024707291,-0.0901737403414593,1700.1,0,0,0,0,0,3,7
16794,2123-02-19,2,2.0,1,51,2118/05,,42.5,38.5,38.5,0.0,67.5,45.8,-0.0720517975292628,-0.0021737403414583,1027.0,0,1,0,0,0,3,7
16795,2123-02-19,4,2.0,2,24,2115/12,,345.8,91.0,91.0,0.0,84.0,349.8,0.1074482024707344,0.08692625965854,2083.0,0,1,1,0,0,3,7
16796,2123-02-19,3,1.0,1,35,2108/08,,330.0,61.0,61.0,0.0,55.0,330.0,0.2084482024707264,0.015176259658542,1079.0,0,1,1,0,0,3,6
16797,2123-02-19,3,1.0,1,27,2112/06,,485.2,79.0,79.0,0.0,79.0,497.1,0.0769482024707309,0.0890762596585403,762.8,0,1,0,0,0,4,7
16798,2123-02-19,3,1.0,2,19,2118/10,,301.8,62.0,62.0,0.0,103.0,287.3,0.034448202470734,0.095576259658543,812.5,0,1,1,0,0,3,7
16799,2123-02-19,3,2.0,2,24,2115/12,,538.2,83.0,83.0,0.0,100.5,399.2,0.1074482024707344,0.0894262596585413,1911.5,0,1,1,0,0,3,7
16800,2123-02-19,3,1.5,1,52,2097/03,,255.0,80.5,50.5,30.0,63.5,255.0,-0.0710517975292722,-0.0582237403414573,905.2,0,0,1,0,0,5,7
16801,2123-02-19,2,1.0,1,56,2107/04,,305.0,53.0,53.0,0.0,77.5,457.5,-0.0260517975292705,-0.085823740341457,1116.7,0,0,0,0,0,3,6
16802,2123-02-19,4,1.0,2,23,2112/03,,341.2,160.5,90.5,70.0,92.0,400.0,0.0374482024707342,-0.0868737403414598,1964.0,0,0,1,0,0,5,7
16803,2123-02-19,2,1.0,1,53,2098/11,,200.0,35.5,35.5,0.0,48.0,200.0,-0.0125517975292629,0.0032762596585413,1362.2,0,0,0,0,0,3,6
16804,2123-02-19,4,2.0,2,28,2119/11,,250.0,139.5,139.5,0.0,131.0,276.4,0.2354482024707346,0.038476259658541,1274.2,0,1,1,0,0,3,8
16805,2123-02-19,3,1.0,1,1,2107/09,,1000.0,68.0,68.0,0.0,76.5,499.8,-0.0045517975292602,0.1369762596585424,1641.8,0,0,0,1,0,4,7
16806,2123-02-19,4,2.0,2,38,2115/02,,795.0,120.5,120.5,0.0,118.0,570.6,0.1019482024707295,-0.0320737403414597,2128.9,0,1,1,1,3,3,9
16807,2123-02-19,3,2.0,2,49,2118/04,,61.8,68.0,57.0,11.0,81.0,61.6,-0.0275517975292635,-0.0298737403414577,1316.7,0,0,1,0,0,3,8
16808,2123-02-19,2,1.5,2,43,2098/04,,300.0,99.0,61.0,38.0,64.0,195.0,-0.0535517975292668,-0.0604237403414593,1106.6,0,0,1,0,0,5,7
16809,2123-02-19,3,1.0,1,64,2108/08,,751.5,107.0,78.5,28.5,108.5,751.5,-0.0470517975292642,0.0709762596585399,1427.5,0,1,1,0,0,4,7
16810,2123-02-19,2,1.0,1,45,2105/03,,431.2,58.0,58.0,0.0,48.0,287.5,-0.0610517975292671,0.0045762596585419,723.3,0,0,0,0,0,4,6
16811,2123-02-19,3,1.0,2,14,2113/12,,340.4,73.5,58.0,15.5,78.5,394.0,-0.0605517975292647,0.1358262596585397,1974.0,0,0,1,0,0,3,7
16812,2123-02-19,4,2.0,2,18,2114/12,,225.0,99.0,99.0,0.0,88.5,229.8,0.1214482024707302,-0.0094737403414555,1423.5,0,1,0,0,0,3,8
16813,2123-02-19,3,1.5,1,50,2098/09,,279.0,72.0,72.0,0.0,100.5,279.0,-0.0410517975292711,-0.0648737403414578,1242.3,0,0,1,0,0,3,7
16814,2123-02-19,4,1.5,2,60,2097/07,,180.0,72.5,62.5,10.0,84.0,180.0,-0.0270517975292611,-0.0192237403414594,579.9,0,0,1,0,0,3,7
16815,2123-02-19,2,1.0,1,67,2106/10,,322.4,49.5,49.5,0.0,56.5,360.0,-0.0005517975292696,0.0284762596585395,1231.3,0,0,1,0,0,3,7
16816,2123-02-19,4,2.0,2,28,2119/10,,390.2,139.5,139.5,0.0,131.0,308.9,0.2359482024707299,0.0388762596585401,2413.3,0,0,1,0,0,3,8
16817,2123-02-19,3,1.0,1,66,2104/06,,383.6,93.5,86.0,7.5,73.0,384.0,-0.058051797529267,-0.078073740341459,1478.5,0,0,1,0,0,4,8
16818,2123-02-19,5,2.0,2,63,2108/08,,722.8,133.5,133.5,0.0,90.5,722.8,-0.0200517975292632,-0.09822374034146,2047.8,0,0,1,0,0,5,9
16819,2123-02-20,4,2.0,2,20,2115/03,,341.9,105.5,105.5,0.0,105.0,364.0,0.0364482024707294,0.08617625965854,1884.8,0,1,1,0,0,4,8
16820,2123-02-20,5,2.0,4,22,2118/08,,1752.3,229.5,229.5,0.0,167.5,1792.8,0.0419482024707343,-0.0523237403414604,2112.9,0,0,1,0,0,3,10
16821,2123-02-20,4,1.0,2,16,2112/06,,1743.5,132.0,88.5,43.5,125.0,1779.0,0.1174482024707325,0.0456262596585403,2450.5,0,1,1,0,0,3,8
16822,2123-02-20,3,1.5,1,69,2102/05,,298.9,99.5,99.5,0.0,105.0,311.0,-0.042551797529264,0.1075762596585399,2100.3,1,0,1,1,4,4,7
16823,2123-02-20,3,1.5,1,52,2100/12,,194.0,64.5,64.5,0.0,64.5,242.5,-0.0740517975292723,-0.0639237403414583,1038.2,0,0,0,0,0,4,7
16824,2123-02-20,1,1.0,1,2,2109/08,,161.5,54.0,54.0,0.0,60.5,288.0,0.0134482024707261,0.1262762596585425,2046.7,0,0,1,0,0,3,6
16825,2123-02-20,4,2.0,1,64,2101/03,,970.0,149.6,111.6,38.0,103.0,755.0,-0.0605517975292647,0.0454262596585408,1783.2,0,0,1,0,0,4,7
16826,2123-02-20,5,1.0,1,23,2110/03,,530.4,68.0,53.0,15.0,74.5,496.8,0.007448202470733,-0.0801237403414596,1352.3,0,0,0,0,0,3,7
16827,2123-02-20,5,1.5,1,47,2105/04,,261.2,77.5,77.5,0.0,61.0,261.2,-0.031051797529266,0.0030262596585437,1592.1,0,0,1,0,0,4,7
16828,2123-02-20,3,1.0,1,27,2110/12,,260.0,43.5,43.5,0.0,43.5,260.0,0.0829482024707383,0.0949262596585427,2404.2,0,0,1,0,0,5,6
16829,2123-02-20,4,1.0,2,63,2110/12,,522.4,109.0,64.0,45.0,109.5,549.4,-0.0175517975292655,-0.1037237403414579,2455.9,0,1,1,0,0,4,8
16830,2123-02-20,4,2.0,2,41,2119/08,,300.1,99.2,99.2,0.0,125.1,237.5,0.0399482024707319,0.1159762596585416,1392.9,0,1,1,0,0,3,9
16831,2123-02-20,3,2.0,3,13,2118/02,,1775.6,176.0,138.0,38.0,143.0,1980.7,0.132448202470733,0.1592262596585421,2503.6,0,1,0,0,2,3,8
16832,2123-02-20,3,2.0,2,51,2098/12,2116/02,228.0,75.5,75.5,0.0,99.5,250.0,-0.0820517975292608,-0.0044237403414584,538.3,0,0,1,0,0,4,7
16833,2123-02-20,3,1.5,2,42,2101/07,,300.0,117.5,99.5,18.0,100.5,252.0,-0.0380517975292639,-0.0437737403414573,1780.9,0,0,1,0,0,4,8
16834,2123-02-20,3,1.0,1,38,2112/04,,375.0,62.0,62.0,0.0,62.0,487.5,0.0909482024707267,-0.0299237403414593,1755.2,0,1,1,0,0,4,7
16835,2123-02-20,4,1.5,1,19,2097/02,,1305.7,54.0,54.0,0.0,86.0,1018.0,0.0144482024707309,0.0883262596585403,1289.6,0,0,0,0,0,5,5
16836,2123-02-20,3,1.5,2,36,2099/01,,2722.5,156.8,156.8,0.0,115.0,2722.5,-0.1140517975292715,0.08007625965854,1174.3,0,0,0,0,0,5,8
16837,2123-02-20,4,1.0,1,10,2108/10,,429.0,112.5,66.5,46.0,112.5,501.6,0.0224482024707336,-0.1016237403414592,2137.2,0,1,1,0,0,4,7
16838,2123-02-20,4,2.0,2,16,2113/11,,481.2,115.5,115.5,0.0,97.0,481.8,0.095448202470734,0.01072625965854,1852.6,0,0,0,0,0,3,8
16839,2123-02-20,3,1.0,2,25,2109/10,,1005.2,134.0,91.0,43.0,153.0,991.8,0.0049482024707353,-0.0351737403414595,2475.4,0,1,1,0,0,5,9
16840,2123-02-20,4,1.5,1,43,2109/12,,450.0,67.5,67.5,0.0,97.0,400.0,-0.0440517975292712,-0.0676237403414603,1188.1,0,1,1,0,0,4,7
16841,2123-02-20,3,2.0,2,29,2117/09,,298.2,132.0,132.0,0.0,134.0,260.6,0.0579482024707397,-0.0721237403414605,1377.5,0,0,1,0,0,3,9
16842,2123-02-20,5,1.5,2,57,2102/06,,208.4,80.0,80.0,0.0,59.5,208.4,-0.0685517975292674,0.015176259658542,1075.6,0,0,1,0,0,3,7
16843,2123-02-20,3,1.0,2,38,2112/08,,611.8,94.5,94.5,0.0,119.5,616.2,0.098448202470727,-0.0315737403414573,2103.6,0,0,0,0,0,3,8
16844,2123-02-20,5,2.0,2,24,2118/05,,290.1,145.5,145.5,0.0,145.5,250.0,0.1039482024707319,0.1004762596585422,1410.9,0,1,1,0,0,3,7
16845,2123-02-21,2,1.0,1,69,2112/02,,177.7,50.0,50.0,0.0,57.5,200.0,-0.0380517975292639,0.0894762596585394,1756.0,0,0,0,0,0,4,8
16846,2123-02-21,4,2.0,2,6,2112/06,,532.5,106.5,106.5,0.0,169.0,502.5,0.0424482024707367,0.0016762596585415,1233.4,0,1,1,0,0,4,8
16847,2123-02-21,3,1.0,1,50,2102/08,,270.5,51.0,44.0,7.0,79.0,268.8,-0.0330517975292684,-0.0661737403414584,2244.0,0,0,1,0,0,4,7
16848,2123-02-23,2,2.0,2,22,2116/06,,104.4,79.5,79.5,0.0,116.0,158.7,0.034448202470734,-0.0648237403414597,651.6,0,1,1,0,0,3,9
16849,2123-02-23,4,2.0,2,38,2113/10,,1453.9,99.5,99.5,0.0,115.5,1417.6,0.0934482024707315,-0.0435237403414596,2485.3,0,1,1,0,0,3,9
16850,2123-02-23,3,1.5,3,43,2098/12,,225.0,130.5,83.0,47.5,105.5,225.0,-0.0475517975292666,-0.0550237403414577,2351.4,0,0,0,0,0,4,9
16851,2123-02-23,2,1.0,1,43,2099/04,,204.0,48.0,48.0,0.0,65.0,204.0,-0.0525517975292621,-0.0646237403414602,1613.2,0,0,0,0,0,5,7
16852,2123-02-23,3,1.0,2,68,2108/12,,440.0,121.0,71.0,50.0,77.3,433.3,-0.0235517975292657,0.0639262596585403,1188.4,0,0,1,0,0,4,7
16853,2123-02-23,3,1.0,2,16,2114/08,,496.9,118.0,84.5,33.5,114.0,481.3,0.095448202470734,0.0113262596585421,1838.3,0,1,1,0,0,3,8
16854,2123-02-23,3,2.0,2,1,2115/08,,399.1,80.0,80.0,0.0,94.5,491.5,-0.01105179752927,0.1101762596585409,1554.7,0,1,1,0,0,3,8
16855,2123-02-23,6,2.0,2,56,2104/06,2115/03,679.0,133.0,133.0,0.0,56.0,412.1,-0.021051797529268,-0.0770737403414578,493.7,0,0,1,0,0,3,7
16856,2123-02-23,2,1.0,1,53,2107/03,,220.0,48.0,48.0,0.0,76.0,250.0,-0.0100517975292652,0.0165762596585423,1245.2,0,1,1,0,0,4,7
16857,2123-02-23,4,2.0,2,20,2116/08,,307.3,140.5,140.5,0.0,140.5,309.0,0.0179482024707334,0.0777762596585418,1194.8,0,1,1,0,0,3,9
16858,2123-02-23,5,1.5,2,49,2101/06,2120/02,208.9,117.5,76.0,41.5,96.0,208.9,-0.0280517975292659,-0.0393737403414604,1400.4,0,0,0,0,0,3,8
16859,2123-02-23,3,2.0,1,48,2118/09,,44.5,60.0,51.5,8.5,61.5,106.0,-0.0490517975292738,-0.0391737403414573,1308.1,0,0,1,0,0,3,8
16860,2123-02-23,2,1.0,1,51,2105/08,,217.5,35.0,35.0,0.0,81.0,255.0,-0.07355179752927,0.0011762596585427,1657.1,0,0,0,0,0,3,6
16861,2123-02-23,3,1.0,1,67,2106/07,,625.0,91.5,60.0,31.5,91.5,365.0,-0.0030517975292673,0.0256762596585424,2034.3,0,0,1,0,1,3,7
16862,2123-02-23,2,1.0,2,49,2101/11,,113.6,72.5,37.5,35.0,108.5,218.5,-0.0190517975292726,-0.0364737403414601,1858.2,0,0,1,0,0,4,6
16863,2123-02-23,3,1.5,1,35,2102/12,,360.0,96.5,96.5,0.0,67.5,450.0,0.2174482024707339,0.0168762596585416,1871.9,0,0,1,0,0,3,6
16864,2123-02-23,3,2.0,1,70,2105/11,,240.0,74.0,57.0,17.0,90.5,240.0,-0.0765517975292701,-0.0483237403414591,1065.8,0,0,1,0,0,4,7
16865,2123-02-23,4,1.5,1,41,2097/02,,2059.7,68.5,68.5,0.0,79.5,4203.5,0.049948202470737,0.1442262596585415,2258.1,0,0,1,0,2,5,5
16866,2123-02-23,4,1.0,2,29,2112/08,2117/09,450.0,87.5,70.5,17.0,106.0,480.0,0.0694482024707306,-0.0401237403414604,2045.7,0,0,1,0,0,3,8
16867,2123-02-23,4,2.0,2,7,2116/10,,497.4,137.5,137.5,0.0,137.5,493.0,0.0484482024707298,-0.0497237403414594,1693.6,0,1,0,0,0,3,10
16868,2123-02-23,4,1.0,2,23,2110/07,,427.0,103.0,77.0,26.0,78.0,385.0,0.0269482024707338,-0.0869737403414561,1975.9,0,0,0,0,0,4,7
16869,2123-02-23,3,2.0,2,60,2106/07,,267.7,182.5,110.0,72.5,97.5,248.5,-0.0235517975292657,-0.0174237403414601,1823.7,0,1,1,0,4,4,7
16870,2123-02-23,3,1.0,1,63,2109/10,,547.7,91.5,91.5,0.0,92.5,431.2,-0.031051797529266,-0.0976737403414595,511.3,0,1,1,0,0,3,7
16871,2123-02-23,3,2.0,2,30,2117/07,,229.2,84.5,84.5,0.0,80.0,158.2,0.1004482024707365,-0.063273740341458,1291.9,0,1,0,0,0,3,7
16872,2123-02-23,4,2.0,2,19,2116/11,,287.1,103.0,103.0,0.0,80.5,364.9,0.0294482024707315,0.0994262596585429,721.0,0,1,0,0,0,3,7
16873,2123-02-23,4,2.0,2,14,2117/02,,468.1,119.0,119.0,0.0,109.5,492.0,-0.0525517975292621,0.1226262596585421,1870.9,0,0,0,0,0,3,8
16874,2123-02-23,3,1.0,2,3,2110/02,,443.8,98.0,64.5,33.5,94.5,435.0,-0.0285517975292683,0.1128262596585401,2422.0,0,0,1,0,0,3,7
16875,2123-02-23,3,1.0,0,17,2105/05,,750.0,52.0,52.0,0.0,70.5,950.0,0.0049482024707353,-0.1019237403414585,2039.5,0,0,1,0,0,3,6
16876,2123-02-23,4,1.0,1,21,2109/07,,372.0,125.5,64.5,61.0,89.5,400.0,-0.0160517975292725,0.0926262596585409,2124.0,0,0,1,0,2,4,8
16877,2123-02-24,4,2.0,2,34,2117/10,,212.7,116.0,116.0,0.0,116.5,230.1,0.0534482024707324,0.0400262596585427,2095.1,0,1,0,0,0,3,8
16878,2123-02-24,5,1.0,2,6,2110/04,,450.0,144.0,72.0,72.0,100.5,450.0,0.0324482024707316,0.007226259658541,2483.8,0,1,1,0,0,5,8
16879,2123-02-24,4,2.0,2,13,2116/08,,462.0,134.5,134.5,0.0,132.0,462.0,0.1149482024707347,0.1852262596585419,2022.6,0,0,0,0,0,3,8
16880,2123-02-24,4,1.5,1,65,2097/02,,358.8,89.5,70.5,19.0,89.5,420.8,-0.0370517975292662,0.0318762596585422,2413.7,0,0,0,0,0,3,6
16881,2123-02-24,4,1.0,3,8,2108/11,,520.0,145.0,76.5,68.5,141.0,520.0,0.0649482024707376,-0.0126737403414587,1256.3,0,0,1,0,3,5,8
16882,2123-02-24,4,1.0,2,65,2105/11,,666.0,110.0,55.0,55.0,66.5,305.0,-0.0240517975292681,0.0395262596585404,1680.9,0,0,1,0,0,3,6
16883,2123-02-24,5,1.0,1,16,2109/08,,2156.2,107.0,61.0,46.0,126.0,733.8,0.0794482024707358,0.0042262596585409,3476.8,0,1,0,0,2,4,7
16884,2123-02-24,4,2.0,2,35,2116/10,,364.4,145.5,145.5,0.0,121.0,309.0,0.1874482024707328,0.0123262596585398,1720.0,0,0,0,0,0,3,8
16885,2123-02-24,3,1.0,1,36,2111/12,,4116.4,78.0,78.0,0.0,105.0,10280.2,-0.1295517975292602,0.0963262596585394,3584.4,0,0,1,0,0,3,7
16886,2123-02-24,3,1.0,1,29,2111/12,,547.0,78.5,60.0,18.5,88.0,510.0,0.0709482024707307,-0.0394237403414585,1762.8,0,1,1,0,0,3,8
16887,2123-02-24,3,3.0,2,58,2118/11,,81.1,63.0,63.0,0.0,67.0,59.4,-0.0495517975292619,-0.0862237403414596,695.3,0,1,1,0,0,3,8
16888,2123-02-24,3,1.5,2,27,2117/09,,102.5,104.0,77.5,26.5,104.0,113.8,0.0434482024707273,0.070076259658542,2006.1,0,1,0,0,0,3,7
16889,2123-02-24,3,2.0,2,34,2117/03,,1683.0,162.0,162.0,0.0,93.5,2178.0,0.0744482024707332,0.0407762596585428,2769.3,0,0,0,0,0,3,8
16890,2123-02-24,3,1.0,1,53,2100/08,,634.1,119.0,69.0,50.0,86.0,318.8,-0.0175517975292655,0.0153262596585399,2153.3,0,0,1,0,0,1,6
16891,2123-02-24,4,2.0,2,40,2115/08,,1090.5,156.5,156.5,0.0,166.5,1090.5,0.085448202470736,-0.0741237403414594,1821.3,0,0,1,0,0,4,10
16892,2123-02-24,3,1.0,2,70,2101/06,,225.0,133.0,66.5,66.5,89.5,250.0,-0.0795517975292631,-0.0395237403414583,1529.4,0,0,1,0,0,4,7
16893,2123-02-24,3,2.0,1,48,2100/11,,200.0,99.0,99.0,0.0,99.0,180.0,-0.0535517975292668,-0.0381737403414597,999.8,0,0,1,0,0,3,8
16894,2123-02-24,3,1.0,2,11,2119/04,,750.0,86.0,86.0,0.0,95.0,766.8,0.1619482024707318,-0.0663237403414598,2716.0,0,1,1,0,0,3,9
16895,2123-02-24,3,2.0,2,34,2116/12,,138.4,63.0,63.0,0.0,65.5,138.4,0.0444482024707321,0.0343262596585418,1482.2,0,0,1,0,0,3,8
16896,2123-02-24,3,1.0,2,59,2107/08,2119/01,438.9,103.0,58.0,45.0,99.5,378.0,-0.0700517975292675,0.0177762596585395,1419.1,0,0,0,0,0,3,8
16897,2123-02-24,3,2.0,2,2,2116/03,,302.2,82.0,82.0,0.0,80.0,370.9,0.0194482024707335,0.1378262596585422,922.0,0,1,0,0,0,3,7
16898,2123-02-24,3,2.0,2,1,2118/10,,401.0,110.8,110.8,0.0,73.5,401.8,-0.0035517975292697,0.1412262596585414,1543.9,0,1,1,0,0,3,7
16899,2123-02-24,4,2.0,2,32,2118/01,,225.3,130.0,130.0,0.0,123.5,302.0,0.0279482024707385,0.0227262596585404,1863.9,0,1,1,0,0,3,9
16900,2123-02-24,3,2.0,2,33,2112/07,,445.0,87.5,87.5,0.0,84.0,395.5,0.0539482024707277,0.0574762596585429,1300.8,0,1,1,0,0,4,8
16901,2123-02-24,3,2.0,2,57,2118/08,,74.4,68.0,68.0,0.0,68.0,84.4,-0.0640517975292743,0.0055262596585414,457.7,0,1,0,0,0,3,8
16902,2123-02-24,3,2.0,2,35,2119/05,,314.8,98.5,98.5,0.0,135.5,300.4,0.184948202470735,0.0221262596585418,1647.9,0,1,0,0,0,3,7
16903,2123-02-24,2,2.0,1,32,2113/04,,366.9,50.5,50.5,0.0,61.0,386.0,0.0269482024707338,0.0238762596585395,2055.9,0,1,1,0,0,4,7
16904,2123-02-24,3,1.0,1,19,2112/07,,360.5,60.0,60.0,0.0,60.0,382.5,0.0304482024707363,0.0935762596585405,1022.7,0,1,1,0,0,4,6
16905,2123-02-24,3,1.0,1,49,2107/01,,275.0,81.0,55.5,25.5,105.0,325.0,-0.0320517975292636,-0.0396237403414581,1750.5,0,0,1,0,0,3,7
