id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
16147,2123-01-20,5,2.0,4,49,2105/01,,659.0,319.5,228.0,91.5,200.5,406.8,-0.02355179752926574,-0.03557374034145866,2441.3,0,0,1,0,0,3,10
16148,2123-01-20,3,1.0,1,69,2110/12,,371.8,74.5,56.0,18.5,74.5,376.5,-0.03505179752926381,0.09602625965854017,2181.3,0,1,1,0,0,3,7
16149,2123-01-20,4,1.5,2,45,2106/10,2114/08,254.0,123.5,98.5,25.0,53.0,254.0,-0.05205179752926682,0.014626259658541585,1841.4,0,0,1,0,0,3,6
16150,2123-01-20,2,1.0,1,61,2108/05,,261.0,45.0,45.0,0.0,74.0,333.0,-0.07155179752926756,0.024776259658541022,1221.2,0,0,1,0,0,4,6
16151,2123-01-20,3,1.0,1,13,2115/04,,425.6,50.0,50.0,0.0,74.5,519.8,0.12544820247073518,0.1724762596585414,1341.4,0,0,1,0,0,3,6
16152,2123-01-20,3,1.0,1,3,2110/08,,655.1,66.5,66.5,0.0,63.5,573.8,-0.0390517975292687,0.12142625965854137,1621.1,0,1,1,0,0,3,7
16153,2123-01-20,4,2.0,3,63,2116/03,,746.5,234.5,184.0,50.5,145.5,666.0,-0.019551797529260853,-0.10587374034145824,3269.3,0,1,1,0,2,3,10
16154,2123-01-20,4,2.0,3,29,2117/12,,478.6,154.5,118.5,36.0,181.5,455.5,0.05644820247073255,-0.07287374034146055,2506.5,0,1,1,0,0,3,9
16155,2123-01-20,4,1.0,1,16,2109/01,,422.5,72.5,72.5,0.0,77.0,422.5,0.10794820247073687,0.015576259658541147,2451.3,0,0,1,0,0,3,7
16156,2123-01-20,2,1.0,1,57,2105/05,,184.0,79.0,64.0,15.0,86.5,184.0,-0.06655179752927211,-0.008073740341458802,2230.8,0,0,1,0,2,3,8
16157,2123-01-20,4,1.0,1,67,2107/02,,310.2,88.0,59.0,29.0,99.5,312.0,0.0019482024707352247,0.027776259658541136,1671.5,0,0,0,0,2,4,7
16158,2123-01-20,4,1.0,1,8,2110/10,,385.0,87.0,87.0,0.0,87.0,406.0,0.06644820247073056,-0.032923740341459506,789.0,0,1,1,0,0,5,7
16159,2123-01-20,4,1.0,2,26,2112/09,,438.0,130.5,88.0,42.5,127.5,518.8,0.007448202470733065,-0.013723740341458068,1988.6,0,0,1,0,0,4,8
16160,2123-01-20,4,1.0,2,6,2119/02,,695.0,177.5,91.5,86.0,138.5,610.0,0.05844820247072789,-0.004023740341459359,2283.4,0,1,0,0,0,3,8
16161,2123-01-20,4,2.0,2,40,2116/04,,1129.4,161.0,161.0,0.0,161.0,1146.1,0.09444820247072926,-0.08552374034145771,1577.6,0,0,1,0,0,3,10
16162,2123-01-20,4,1.0,2,63,2107/08,,422.7,65.5,65.5,0.0,66.0,413.7,-0.03705179752926625,-0.0985737403414575,1540.7,0,1,0,0,0,4,7
16163,2123-01-20,3,1.5,2,52,2103/01,,237.5,127.0,92.0,35.0,109.5,237.5,-0.07805179752927018,-0.06187374034145776,860.5,0,0,1,0,0,5,9
16164,2123-01-20,3,1.0,1,14,2113/09,,378.8,52.5,52.5,0.0,71.5,362.2,-0.0565517975292741,0.13547625965854238,1686.8,0,1,1,0,0,3,7
16165,2123-01-20,4,2.0,2,29,2116/06,,479.7,117.0,117.0,0.0,142.5,471.0,0.06444820247073522,-0.06962374034145924,1453.2,0,1,0,0,0,3,9
16166,2123-01-20,4,2.0,2,29,2119/09,,242.5,122.0,122.0,0.0,148.5,272.5,0.06494820247073761,-0.07212374034146052,1543.0,0,1,1,0,0,3,8
16167,2123-01-20,4,2.0,2,12,2116/11,,701.1,126.0,126.0,0.0,116.5,700.4,0.14344820247072876,-0.0871737403414592,1515.4,0,1,1,0,0,3,9
16168,2123-01-20,3,2.0,2,14,2116/01,,637.5,158.5,118.0,40.5,148.5,656.2,-0.046051797529266594,0.1108262596585412,2028.7,0,0,1,0,0,3,10
16169,2123-01-20,4,1.0,5,38,2117/05,,932.0,227.5,130.0,97.5,227.5,975.4,0.08344820247072647,-0.022623740341458642,1915.0,1,1,1,1,4,3,10
16170,2123-01-20,3,1.0,1,63,2106/10,,345.3,42.5,42.5,0.0,57.5,345.4,-0.03505179752926381,-0.09202374034146032,1141.9,0,0,0,0,0,3,6
16171,2123-01-20,2,1.0,1,52,2106/11,,250.0,63.5,54.5,9.0,82.0,250.0,-0.07455179752926057,-0.06137374034145893,1181.0,0,0,0,0,0,3,8
16172,2123-01-20,3,1.5,2,60,2103/01,,497.5,153.0,90.5,62.5,247.5,532.8,-0.02005179752926324,-0.009473740341455539,1315.4,0,0,1,0,2,4,9
16173,2123-01-20,4,3.0,2,52,2118/02,,192.0,151.5,151.5,0.0,54.0,246.1,-0.06255179752926722,-0.059023740341459074,1528.2,0,0,0,0,0,3,9
16174,2123-01-20,3,1.0,1,13,2110/11,,5009.4,90.5,90.5,0.0,77.0,2020.8,0.12444820247073039,0.17127625965854065,2714.4,0,0,1,0,0,5,7
16175,2123-01-20,2,1.0,1,23,2113/07,,375.4,60.5,60.5,0.0,92.0,375.0,0.004948202470735338,-0.07387374034145822,1103.7,0,1,0,0,0,3,7
16176,2123-01-20,3,2.0,2,36,2116/10,,5027.2,113.5,113.5,0.0,63.8,5027.2,-0.11305179752926676,0.039276259658542756,3311.3,0,1,1,0,0,3,8
16177,2123-01-20,2,1.0,1,57,2105/05,,256.0,37.5,37.5,0.0,46.5,360.0,-0.06555179752926733,0.014426259658542051,970.6,0,0,1,0,0,4,6
16178,2123-01-20,3,1.0,1,60,2101/11,,204.0,86.0,48.0,38.0,83.0,204.0,-0.021551797529270403,-0.007323740341458773,497.9,0,0,1,0,0,4,7
16179,2123-01-20,3,1.0,2,8,2108/05,,365.0,65.5,65.5,0.0,65.5,351.5,0.06044820247073744,-0.020773740341457625,981.7,0,1,1,0,0,3,7
16180,2123-01-20,3,1.0,1,37,2113/10,,1786.1,115.0,115.0,0.0,130.0,1739.9,0.06594820247072818,-0.0927237403414587,2177.7,0,0,0,0,0,3,9
16181,2123-01-20,4,1.5,1,44,2102/03,,191.2,116.0,91.0,25.0,97.0,191.2,-0.04155179752927353,-0.05292374034145908,1264.9,0,0,0,0,0,5,8
16182,2123-01-20,3,1.0,1,64,2108/01,,435.5,73.0,73.0,0.0,70.0,432.2,-0.0565517975292741,0.05197625965854158,2502.1,0,0,0,0,0,3,7
16183,2123-01-20,3,1.5,2,52,2102/05,,250.0,120.0,72.0,48.0,81.5,250.0,-0.07455179752926057,-0.06482374034145977,1451.8,0,0,0,0,0,4,7
16184,2123-01-20,3,1.0,1,64,2108/07,,495.0,100.0,74.0,26.0,115.5,510.0,-0.04755179752926665,0.05822625965853945,2322.7,0,1,1,1,2,4,8
16185,2123-01-20,4,2.0,3,30,2116/03,,1856.1,196.0,196.0,0.0,127.5,1632.4,0.1279482024707329,-0.03577374034145819,2276.7,0,0,0,0,0,3,10
16186,2123-01-20,3,1.0,1,6,2112/10,,492.0,110.0,75.0,35.0,120.5,481.2,0.05394820247072772,0.0005262596585424717,2443.2,0,1,0,0,0,5,8
16187,2123-01-21,5,2.0,2,29,2118/03,,268.8,149.0,149.0,0.0,157.5,329.7,0.07144820247073312,-0.07367374034145868,2494.1,0,1,1,0,0,3,9
16188,2123-01-21,3,2.0,2,39,2112/11,,940.8,105.5,105.5,0.0,134.5,1050.5,0.10094820247073187,-0.011773740341457284,2583.0,0,1,0,0,0,5,7
16189,2123-01-21,3,2.0,2,35,2117/06,,341.6,119.0,119.0,0.0,129.0,341.6,0.1839482024707303,0.011426259658541937,1393.2,0,1,1,0,0,3,8
16190,2123-01-21,3,1.0,2,27,2115/02,,418.2,83.5,65.0,18.5,74.5,407.2,0.07994820247073108,0.09552625965854133,813.8,0,0,0,0,0,4,7
16191,2123-01-21,4,2.0,3,7,2114/11,,1851.7,188.5,141.5,47.0,160.0,1817.1,0.04644820247072744,-0.04312374034145705,2270.7,0,1,1,0,0,3,10
16192,2123-01-21,2,1.0,1,65,2109/06,,419.9,103.0,63.0,40.0,84.5,674.8,-0.04005179752926637,0.025526259658544603,1435.1,0,0,1,0,0,3,7
16193,2123-01-21,3,1.5,1,65,2105/06,,907.2,82.0,82.0,0.0,75.0,453.2,-0.04305179752926648,0.02867625965854259,2615.6,0,1,0,0,0,3,6
16194,2123-01-21,3,1.0,1,46,2105/02,,237.5,59.5,48.5,11.0,73.0,237.5,-0.07105179752927228,-0.056273740341460154,1730.0,0,0,1,0,0,3,7
16195,2123-01-21,6,1.0,2,19,2107/05,,1426.8,152.0,94.5,57.5,68.0,412.5,0.010448202470733178,0.0868262596585403,2226.2,0,1,1,0,0,3,8
16196,2123-01-21,3,2.0,2,24,2114/11,,384.3,81.0,81.0,0.0,68.5,384.3,0.09544820247073403,0.09937625965854124,1565.3,0,1,0,0,0,3,7
16197,2123-01-21,5,2.0,3,22,2117/04,,397.4,168.5,168.5,0.0,102.0,395.0,0.02094820247072647,-0.0652737403414605,3151.6,0,1,1,0,0,3,10
16198,2123-01-21,5,2.0,3,35,2117/04,,344.8,132.0,132.0,0.0,132.0,263.4,0.18244820247073734,0.01512625965854042,1581.6,0,1,1,0,0,3,7
16199,2123-01-21,6,1.0,2,56,2109/12,,412.0,95.0,60.0,35.0,95.0,412.0,-0.026051797529270573,-0.07182374034145766,1610.7,0,0,1,0,0,2,7
16200,2123-01-21,3,2.0,4,64,2110/08,2115/01,2352.2,219.0,186.0,33.0,123.0,925.6,-0.060551797529264775,0.0433262596585422,2587.5,1,0,1,0,3,3,9
16201,2123-01-21,4,2.0,2,16,2116/02,,519.6,150.0,150.0,0.0,157.0,460.6,0.09744820247073648,0.012526259658542926,1427.0,0,1,1,0,0,3,9
16202,2123-01-21,3,1.0,2,16,2112/08,,458.1,134.0,78.5,55.5,124.0,413.0,0.07644820247072857,-0.004123740341459126,1513.8,0,1,1,0,0,3,8
16203,2123-01-21,4,2.0,2,19,2115/03,,306.8,91.5,91.5,0.0,91.5,383.2,0.031448202470733974,0.09652625965854256,1280.0,0,0,1,0,0,3,7
16204,2123-01-21,2,1.0,1,47,2105/03,,315.0,80.5,50.5,30.0,68.5,261.2,-0.030051797529268356,0.0030262596585437507,1561.3,0,0,0,0,0,3,7
16205,2123-01-21,4,2.0,2,20,2115/08,,427.4,117.0,117.0,0.0,98.5,340.9,0.030448202470736305,0.06972625965854107,1849.1,0,1,1,0,0,3,8
16206,2123-01-21,2,1.0,1,61,2105/07,,405.0,44.5,44.5,0.0,63.0,405.0,-0.04805179752926904,0.038076259658542,1703.1,0,0,1,0,0,3,6
16207,2123-01-21,4,2.0,2,34,2118/02,,404.3,153.5,153.5,0.0,166.0,536.9,0.04194820247073437,0.010076259658539755,1805.9,0,1,1,0,0,3,10
16208,2123-01-21,3,1.5,1,54,2097/02,,144.2,97.0,97.0,0.0,127.5,180.0,-0.06255179752926722,-0.035373740341459126,1343.2,0,0,0,0,2,3,8
16209,2123-01-21,3,1.0,1,66,2108/09,,450.0,93.5,93.5,0.0,101.5,408.0,-0.058551797529269436,-0.08012374034145964,1739.6,0,1,1,0,0,5,9
16210,2123-01-21,4,2.0,2,52,2102/04,,183.6,100.0,82.5,17.5,100.0,255.0,-0.06955179752926512,-0.05842374034146047,1251.0,0,0,1,0,0,5,7
16211,2123-01-21,5,1.0,2,5,2108/02,,1060.4,135.0,97.5,37.5,127.5,1020.4,0.044948202470734486,-0.023873740341457506,1487.5,0,1,1,0,0,4,8
16212,2123-01-21,4,2.0,3,4,2117/12,,428.5,212.5,212.5,0.0,141.5,641.1,0.016948202470735793,-0.027673740341459308,2396.7,0,1,1,0,0,3,9
16213,2123-01-21,4,1.0,2,17,2111/08,,499.2,105.0,64.5,40.5,96.5,525.6,0.0009482024707304498,-0.08822374034145852,1919.2,0,1,1,0,0,4,7
16214,2123-01-21,4,2.0,4,38,2114/01,,14200.6,211.2,211.2,0.0,143.5,728.8,0.10994820247073221,-0.02587374034145995,3665.1,0,1,1,0,0,4,11
16215,2123-01-21,3,1.0,1,67,2107/05,,422.5,57.5,57.5,0.0,58.0,340.0,0.009948202470737896,0.033676259658541596,1710.5,0,0,0,0,0,4,6
16216,2123-01-21,3,1.0,1,63,2106/08,,409.2,50.5,50.5,0.0,50.5,409.2,-0.03755179752926864,-0.09077374034145791,1494.0,0,0,1,0,0,4,6
16217,2123-01-21,3,1.0,1,20,2108/09,,424.9,52.5,52.5,0.0,67.0,424.9,0.020448202470738294,0.07812625965854281,2018.2,0,1,0,0,0,3,7
16218,2123-01-21,3,1.5,1,63,2108/01,,309.0,62.5,62.5,0.0,74.5,309.0,-0.04155179752927353,-0.09367374034145826,1165.7,0,0,0,0,0,3,7
16219,2123-01-21,4,2.0,2,18,2116/04,,270.8,103.5,103.5,0.0,106.0,266.6,0.11894820247073255,-0.005273740341458222,1175.4,0,0,0,0,0,3,8
16220,2123-01-21,1,1.0,0,67,2105/03,,1462.9,46.5,46.5,0.0,100.0,916.0,0.0039482024707305635,0.03817625965854177,1830.1,0,0,1,0,0,3,6
16221,2123-01-21,5,2.0,2,6,2113/03,,775.6,118.5,118.5,0.0,119.0,755.0,0.046948202470729825,0.0022762596585401695,2595.3,0,0,1,0,0,4,9
16222,2123-01-21,2,1.0,0,46,2099/11,,185.0,72.0,60.0,12.0,72.0,215.0,-0.06005179752926239,-0.05532374034145704,1650.8,0,0,0,0,0,3,7
16223,2123-01-21,3,1.0,1,23,2112/02,,534.8,82.0,82.0,0.0,139.5,488.8,0.01094820247072846,-0.07722374034145929,1759.8,0,0,0,0,2,3,8
16224,2123-01-21,2,1.5,1,44,2105/10,,151.8,53.0,53.0,0.0,86.5,276.8,-0.04005179752926637,-0.04887374034145964,992.2,0,0,1,0,0,4,6
16225,2123-01-21,3,1.0,2,58,2109/06,,375.4,109.0,71.0,38.0,95.0,390.9,-0.046051797529266594,-0.10027374034145708,1233.2,0,0,0,0,0,4,7
16226,2123-01-21,4,2.0,3,6,2117/10,,869.9,233.0,233.0,0.0,254.0,1245.6,0.06594820247072818,0.008926259658540658,2228.3,0,1,1,0,2,3,11
16227,2123-01-22,4,2.0,2,34,2114/12,,376.3,112.5,112.5,0.0,99.0,376.3,0.046948202470729825,0.023876259658539567,2278.6,0,0,0,0,0,3,8
16228,2123-01-22,4,1.0,2,20,2111/01,,1132.6,160.0,80.5,79.5,101.5,275.0,0.030448202470736305,0.08347625965854277,2174.7,0,0,1,0,0,5,8
16229,2123-01-22,4,2.0,1,51,2106/08,,287.5,88.5,88.5,0.0,48.5,287.5,-0.07505179752926296,-0.001023740341459245,1346.4,0,0,1,0,0,3,7
16230,2123-01-22,3,2.0,2,48,2100/09,,200.0,124.5,83.5,41.0,115.5,200.0,-0.05305179752926449,-0.04012374034146049,1509.5,0,0,0,0,0,5,8
16231,2123-01-22,3,2.5,3,51,2099/02,,425.0,188.0,153.0,35.0,130.5,275.0,-0.0770517975292654,-0.010723740341457955,2462.0,0,0,1,0,3,4,10
16232,2123-01-22,3,2.5,2,5,2114/07,,1328.6,116.5,116.5,0.0,101.5,1001.8,0.04294820247073915,-0.020423740341460217,2067.2,0,1,1,0,0,3,8
16233,2123-01-22,4,2.0,2,27,2117/08,,275.0,121.5,121.5,0.0,144.5,259.5,0.05944820247073267,0.09107625965854282,2432.6,0,1,0,0,0,3,8
16234,2123-01-22,4,2.0,3,27,2117/05,,250.0,153.0,153.0,0.0,153.0,283.4,0.05894820247073028,0.09072625965854186,855.8,0,1,1,0,0,3,8
16235,2123-01-22,5,1.0,3,69,2109/01,,2485.5,184.5,134.5,50.0,129.5,434.6,-0.03805179752926392,0.08462625965854187,3148.3,0,0,1,0,2,3,9
16236,2123-01-22,5,1.0,2,69,2112/12,,479.2,125.0,65.0,60.0,106.0,967.6,-0.034051797529273245,0.08272625965854274,523.5,0,0,0,0,0,3,7
16237,2123-01-22,3,1.5,1,13,2103/10,2113/07,23914.4,166.0,113.0,53.0,148.0,10890.0,0.1454482024707383,0.15967625965854282,4702.5,0,0,0,0,3,4,8
16238,2123-01-22,5,2.0,3,50,2115/09,,379.9,136.0,93.0,43.0,121.5,386.4,-0.019551797529260853,-0.06652374034145936,949.9,0,1,1,0,0,3,8
16239,2123-01-22,3,1.0,2,61,2106/03,,573.8,85.0,48.5,36.5,78.0,573.8,-0.047051797529264264,0.037476259658539846,1665.5,0,1,1,0,0,5,6
16240,2123-01-22,4,2.0,3,16,2119/12,,194.9,153.0,115.0,38.0,146.0,172.4,0.08544820247073602,0.014476259658540158,1144.3,0,0,0,0,0,3,10
16241,2123-01-22,4,1.0,1,2,2108/12,,464.4,80.0,80.0,0.0,77.0,495.9,0.01594820247073102,0.12467625965854268,1534.5,0,1,1,0,0,4,7
16242,2123-01-22,4,1.0,3,12,2118/03,,151.6,96.5,60.0,36.5,96.5,130.6,0.12944820247073296,-0.09282374034145846,1454.5,0,1,0,0,0,3,7
16243,2123-01-22,4,1.0,2,27,2112/07,,510.0,97.0,57.0,40.0,96.0,630.0,0.041448202470731985,0.07217625965854069,1520.2,0,0,1,0,0,4,8
16244,2123-01-22,4,1.0,1,15,2109/12,,8712.0,104.2,80.5,23.8,134.5,8712.0,0.14694820247073126,-0.007623740341458074,4055.5,0,1,1,0,0,3,7
16245,2123-01-22,3,1.0,1,38,2113/09,,589.4,72.0,72.0,0.0,109.5,589.4,0.10544820247073915,-0.0337737403414593,1537.7,0,1,1,0,0,3,8
16246,2123-01-22,6,2.0,3,35,2117/11,,343.8,180.0,137.0,43.0,157.5,333.2,0.18244820247073734,0.009976259658539988,2146.6,0,0,1,0,0,3,8
16247,2123-01-22,3,1.0,2,26,2108/12,,698.2,99.0,99.0,0.0,102.0,698.2,0.008448202470730734,-0.005473740341461308,2254.3,0,0,1,0,0,5,7
16248,2123-01-22,4,1.0,2,14,2112/07,,367.5,126.5,64.0,62.5,114.0,367.5,-0.06505179752926495,0.12352625965854003,689.3,0,1,1,0,0,5,8
16249,2123-01-22,3,1.0,1,63,2107/07,,1183.0,76.5,76.5,0.0,90.0,570.4,-0.025551797529268186,-0.0933237403414573,2414.2,0,0,0,0,0,3,7
16250,2123-01-22,4,1.0,2,10,2109/07,,437.6,105.5,75.5,30.0,83.0,514.8,0.014448202470730961,-0.10082374034145758,1888.0,0,0,1,0,0,3,7
16251,2123-01-22,4,2.0,3,6,2118/10,,263.4,199.5,199.5,0.0,161.5,324.0,0.059948202470735054,-0.002023740341460467,1545.2,0,1,0,0,0,3,10
16252,2123-01-22,3,2.0,2,41,2119/07,,366.2,88.4,88.4,0.0,125.1,300.8,0.02794820247073858,0.11467625965854111,1027.0,0,1,0,0,0,3,9
16253,2123-01-22,3,1.0,2,14,2115/03,,400.1,95.0,95.0,0.0,95.0,304.3,-0.054051797529269266,0.13457625965854092,1344.7,0,1,0,0,0,3,7
16254,2123-01-22,3,1.0,1,56,2107/07,,442.0,70.0,70.0,0.0,63.0,442.0,-0.03255179752926608,-0.08362374034145859,909.3,0,1,1,0,0,4,6
16255,2123-01-22,2,1.0,1,65,2107/02,,378.5,46.0,46.0,0.0,64.0,381.4,-0.029051797529270687,0.03247625965854084,1015.7,0,0,1,0,0,4,6
16256,2123-01-22,3,1.5,1,55,2098/04,,220.0,74.5,74.5,0.0,78.0,220.0,-0.02405179752926813,-0.025623740341458756,1144.5,0,0,1,0,0,4,7
16257,2123-01-22,3,1.0,1,17,2109/04,,725.0,119.0,92.5,26.5,91.5,680.0,-0.006051797529267447,-0.10567374034145871,1741.3,0,0,1,0,0,4,7
16258,2123-01-22,3,1.0,1,6,2108/01,2118/12,481.1,60.5,60.5,0.0,79.0,485.7,0.032448202470731644,-0.006373740341459211,1310.0,0,0,0,0,1,3,8
16259,2123-01-22,5,1.0,2,1,2108/11,,805.8,104.0,87.0,17.0,75.5,653.4,-0.022551797529268072,0.10882625965854231,1847.7,0,0,1,0,0,5,7
16260,2123-01-22,4,2.0,3,40,2114/07,,2524.0,202.0,202.0,0.0,188.5,2045.0,0.09794820247073886,-0.07977374034145868,3247.1,0,0,1,0,0,3,11
16261,2123-01-22,4,1.5,1,64,2105/11,,370.5,61.5,61.5,0.0,51.0,382.4,-0.05005179752926438,0.04012625965854255,794.1,0,0,1,0,0,3,7
16262,2123-01-22,4,1.0,2,67,2110/01,,495.0,130.0,80.0,50.0,88.5,562.5,0.003448202470728176,0.03597625965853979,1125.8,0,1,1,0,0,3,7
16263,2123-01-22,4,2.0,2,25,2112/11,,834.2,162.5,162.5,0.0,144.5,846.4,0.007448202470733065,-0.03667374034145965,2018.0,0,0,1,0,0,3,9
16264,2123-01-22,2,1.0,1,47,2105/04,,397.7,47.5,47.5,0.0,59.0,341.4,-0.031051797529266026,0.0015262596585436938,1274.2,0,1,1,0,0,4,7
16265,2123-01-22,3,1.0,1,3,2107/11,,619.2,82.0,54.5,27.5,77.5,560.0,-0.027051797529261137,0.1172262596585405,1532.8,0,0,0,0,0,4,7
16266,2123-01-23,3,2.0,2,1,2118/02,,469.6,121.6,121.6,0.0,145.6,446.6,-0.011551797529272392,0.10737625965854036,2156.8,0,1,1,0,2,3,9
16267,2123-01-23,3,2.0,3,29,2118/05,,244.8,131.5,131.5,0.0,144.0,248.6,0.055448202470734884,-0.06657374034145747,1997.2,0,0,1,0,0,3,9
16268,2123-01-23,3,1.5,2,54,2097/08,,240.0,83.5,83.5,0.0,115.0,240.0,-0.06155179752926955,-0.037773740341457085,2061.0,0,0,0,0,3,3,8
16269,2123-01-23,4,2.0,3,62,2119/08,,500.0,126.5,126.5,0.0,71.0,494.9,-0.04555179752926421,0.06452625965853898,1472.6,0,0,1,0,0,3,7
16270,2123-01-23,4,2.0,4,18,2117/09,,691.7,219.5,166.0,53.5,192.5,582.6,0.10894820247072744,0.001726259658539675,1818.7,0,1,1,0,3,3,10
16271,2123-01-23,4,1.0,3,6,2111/06,,487.5,195.0,126.0,69.0,170.5,472.5,0.04294820247073915,-0.00022374034145755672,1826.5,0,0,0,0,4,5,10
16272,2123-01-23,2,1.0,1,56,2107/04,,402.0,76.0,76.0,0.0,72.0,402.0,-0.031051797529266026,-0.07652374034145737,1971.7,0,0,1,0,0,5,7
16273,2123-01-23,3,2.0,1,64,2107/02,,950.0,135.5,135.5,0.0,107.5,950.0,-0.05755179752926466,0.05692625965854248,2579.1,0,0,1,0,3,4,7
16274,2123-01-23,3,1.0,1,50,2104/11,,319.0,98.0,49.0,49.0,74.0,319.0,-0.036051797529268584,-0.06872374034145778,2045.6,0,0,1,0,0,4,7
16275,2123-01-23,4,3.0,2,16,2118/09,,47.1,67.5,67.5,0.0,69.5,47.1,0.10894820247072744,0.009976259658539988,1767.2,0,0,0,0,0,3,7
16276,2123-01-23,3,1.0,1,68,2108/05,,617.4,82.5,82.5,0.0,73.5,538.2,-0.019051797529272677,0.059026259658541136,1322.5,0,0,1,0,0,3,7
16277,2123-01-23,5,2.0,2,26,2110/12,,664.8,182.5,137.5,45.0,145.0,578.4,0.007948202470735452,0.005176259658540516,2187.2,0,0,1,0,0,5,9
16278,2123-01-23,3,1.5,2,52,2104/12,,265.0,120.0,62.5,57.5,77.0,240.0,-0.0700517975292675,-0.06377374034146044,2691.9,0,0,1,0,0,4,7
16279,2123-01-23,3,2.0,2,48,2117/07,,77.2,83.0,70.0,13.0,91.0,128.5,-0.05455179752926455,-0.033373740341460234,2241.1,0,0,1,0,2,3,9
16280,2123-01-23,5,2.0,2,41,2116/09,,402.5,120.0,120.0,0.0,120.0,402.5,0.017448202470731075,0.14827625965854097,1804.8,0,1,1,0,0,3,8
16281,2123-01-23,3,2.0,2,29,2117/10,,207.6,122.0,122.0,0.0,101.5,207.2,0.07844820247073102,-0.05247374034145835,1419.6,0,1,1,0,0,3,9
16282,2123-01-23,4,2.0,4,40,2115/10,,2666.5,332.0,332.0,0.0,231.0,3431.2,0.09894820247072943,-0.08412374034145742,2249.4,0,0,0,0,0,3,12
16283,2123-01-23,3,2.0,2,36,2113/04,,2286.9,70.0,70.0,0.0,119.5,2831.4,-0.10555179752926648,0.09882625965854075,2329.1,0,1,0,0,0,4,8
16284,2123-01-23,4,2.0,2,38,2113/10,,579.8,159.5,115.0,44.5,149.5,534.0,0.10244820247073193,-0.036123740341459154,2069.2,0,0,1,0,0,3,10
16285,2123-01-23,1,3.0,1,49,2119/11,,31.9,55.0,55.0,0.0,55.5,96.6,-0.03155179752926841,-0.03137374034145779,1367.4,0,1,1,0,0,3,9
16286,2123-01-23,2,3.0,1,43,2118/08,,84.4,60.0,60.0,0.0,62.0,64.8,-0.045051797529268925,-0.04452374034145734,1460.6,0,0,1,0,0,3,8
16287,2123-01-23,2,1.0,1,66,2107/08,,419.0,66.0,66.0,0.0,64.5,401.2,-0.06155179752926955,-0.07247374034145793,1058.9,0,0,1,0,0,3,7
16288,2123-01-23,3,2.0,2,3,2116/03,,341.0,85.8,85.8,0.0,111.9,341.0,-0.04155179752927353,0.1251762596585415,1711.1,0,0,1,0,0,3,7
16289,2123-01-23,3,1.0,1,62,2110/04,,439.4,45.5,45.5,0.0,58.0,439.4,-0.04105179752927114,0.06277625965854128,1900.1,0,0,1,0,0,3,7
16290,2123-01-23,4,2.0,2,33,2115/03,,445.6,149.5,149.5,0.0,137.0,401.5,0.04244820247073676,0.06237625965854221,2099.0,0,1,1,0,0,4,9
16291,2123-01-23,2,1.0,1,43,2097/07,,171.0,75.0,75.0,0.0,102.5,171.0,-0.047051797529264264,-0.05047374034145946,944.6,0,0,0,0,0,3,7
16292,2123-01-23,5,1.0,1,34,2110/09,,716.1,116.5,59.0,57.5,84.5,500.5,0.0444482024707321,0.04162625965854261,2026.9,0,0,1,0,0,4,7
16293,2123-01-23,5,1.0,1,56,2105/12,,337.8,58.5,40.0,18.5,79.5,339.7,-0.030051797529268356,-0.08657374034145704,1407.6,0,1,1,0,0,4,6
16294,2123-01-24,3,1.0,2,57,2116/08,,455.0,85.0,58.0,27.0,79.5,418.7,-0.06705179752926028,0.011576259658539811,1446.7,0,1,1,0,0,3,8
16295,2123-01-24,3,1.0,1,32,2110/12,,454.4,60.0,60.0,0.0,62.5,591.3,0.03344820247072931,0.018326259658540067,1898.4,0,0,1,0,0,5,7
16296,2123-01-25,2,1.0,1,54,2101/11,,170.0,42.0,42.0,0.0,100.0,200.0,-0.06405179752927438,-0.04012374034146049,1330.9,0,0,1,0,2,4,7
16297,2123-01-26,3,2.0,2,17,2117/09,,225.3,130.0,130.0,0.0,130.0,232.9,0.01094820247072846,-0.08762374034145992,1443.2,0,1,1,0,0,3,8
16298,2123-01-26,3,2.0,2,20,2115/03,,360.0,115.5,115.5,0.0,98.0,360.0,0.025448202470733747,0.07747625965854255,2241.5,0,0,1,0,0,3,8
16299,2123-01-26,3,2.0,2,18,2114/03,,216.1,73.5,73.5,0.0,80.5,216.1,0.11294820247073943,-0.003573740341458631,557.3,0,1,1,0,0,3,7
16300,2123-01-26,4,1.0,1,31,2108/10,,6425.1,137.5,75.0,62.5,73.5,575.7,0.02294820247073602,0.06277625965854128,3309.2,0,0,1,0,0,2,7
16301,2123-01-26,4,2.0,2,24,2118/01,,301.6,148.0,148.0,0.0,128.5,250.6,0.10194820247072954,0.10022625965854104,2076.6,0,1,1,0,0,3,9
16302,2123-01-26,3,1.0,2,50,2108/08,,536.6,104.5,72.0,32.5,87.0,405.0,-0.01855179752927029,-0.06852374034145825,1068.2,0,1,0,0,0,3,7
16303,2123-01-26,4,2.0,2,68,2117/03,,349.9,135.0,135.0,0.0,117.5,527.5,-0.009551797529262843,0.04532625965854109,1907.6,0,0,1,0,0,3,8
